Country,c_code
St. Kitts and Nevis,KNA
Brunei Darussalam,BRN
Switzerland,CHE
Armenia,ARM
Norway,NOR
Timor-Leste,TLS
Cyprus,CYP
Finland,FIN
Saudi Arabia,SAU
Slovenia,SVN
Comoros,COM
Albania,ALB
Chile,CHL
Cote d'Ivoire,CIV
West Bank and Gaza,PSE
Peru,PER
China,CHN
Denmark,DNK
El Salvador,SLV
Brazil,BRA
Philippines,PHL
Gabon,GAB
Portugal,PRT
Tanzania,TZA
Afghanistan,AFG
"Iran, Islamic Rep.",IRN
Central African Republic,CAF
"Egypt, Arab Rep.",EGY
Cabo Verde,CPV
Guatemala,GTM
Haiti,HTI
Singapore,SGP
Lebanon,LBN
Bulgaria,BGR
Senegal,SEN
Sudan,SDN
